filename	event_label	onset	offset
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.620	9.260
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.600	9.980
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.060	5.800
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	5.900	9.940
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.020	7.160
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.040	2.440
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.600	8.240
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.560	9.980
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.040	0.120
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.460	0.500
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.540	9.000
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.040	9.060
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.100	9.400
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.500	9.820
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.640
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.240	9.940
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.700	5.340
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.900	7.240
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.840	8.860
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.880	10.000
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.120	0.360
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.520	0.640
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.660	0.840
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.860	3.780
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.860	4.120
YQieNoTUa8X8_90.000_100.000.wav	Dishes	4.480	4.560
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.280	7.000
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.240	8.860
YQieNoTUa8X8_90.000_100.000.wav	Dishes	8.880	8.900
YQieNoTUa8X8_90.000_100.000.wav	Dishes	9.040	9.060
YQieNoTUa8X8_90.000_100.000.wav	Frying	2.820	3.040
YQieNoTUa8X8_90.000_100.000.wav	Frying	3.080	3.280
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.260	5.960
YQieNoTUa8X8_90.000_100.000.wav	Frying	6.140	6.160
YQieNoTUa8X8_90.000_100.000.wav	Frying	6.200	6.220
YQieNoTUa8X8_90.000_100.000.wav	Frying	6.400	6.560
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.360	8.000
YQieNoTUa8X8_90.000_100.000.wav	Frying	8.020	8.320
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.140	10.020
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.140	0.180
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.940	2.260
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.720	2.860
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	0.260
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.320	0.340
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.360	0.720
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.800	1.120
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.220	1.580
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.640	1.660
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.900	2.400
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	1.680	1.900
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	2.480	2.600
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	2.680	2.740
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	2.760	2.900
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.240	0.300
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.420	0.440
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.480	0.500
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.640	0.820
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.860	0.880
Y-XZBpMKRhok_10.000_20.000.wav	Frying	1.000	1.380
Y-XZBpMKRhok_10.000_20.000.wav	Frying	1.480	3.760
Y-XZBpMKRhok_10.000_20.000.wav	Blender	4.100	4.140
Y-XZBpMKRhok_10.000_20.000.wav	Blender	4.180	9.960
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.360
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.360	3.700
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.600	7.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.800
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.820	9.840
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.900	10.020
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	0.760	0.860
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.080	8.960
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.720	7.360
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.900	9.280
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.820	9.960
YMUJmWnjGEBk_0.000_10.000.wav	Dog	0.360	1.920
YMUJmWnjGEBk_0.000_10.000.wav	Dog	2.080	2.160
YMUJmWnjGEBk_0.000_10.000.wav	Dog	2.280	2.400
YMUJmWnjGEBk_0.000_10.000.wav	Dog	2.440	2.540
YMUJmWnjGEBk_0.000_10.000.wav	Dog	2.740	2.820
YMUJmWnjGEBk_0.000_10.000.wav	Dog	2.940	2.980
YMUJmWnjGEBk_0.000_10.000.wav	Dog	3.060	3.080
YMUJmWnjGEBk_0.000_10.000.wav	Dog	3.120	3.140
YMUJmWnjGEBk_0.000_10.000.wav	Frying	9.360	9.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.100	5.140
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.720	7.060
Y-lJctvybAJ8_30.000_40.000.wav	Speech	7.200	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.100	9.920
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.080	1.380
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.280	4.980
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.380	5.700
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.760	7.960
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	9.020	9.400
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.260	3.860
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.380	5.200
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	5.980	8.420
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.400	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.080	9.300
YRDnrb0xSkrs_70.000_80.000.wav	Blender	1.580	1.800
YRDnrb0xSkrs_70.000_80.000.wav	Blender	1.820	1.940
YRDnrb0xSkrs_70.000_80.000.wav	Blender	2.020	2.060
YRDnrb0xSkrs_70.000_80.000.wav	Blender	2.100	2.180
YRDnrb0xSkrs_70.000_80.000.wav	Blender	2.340	2.360
YRDnrb0xSkrs_70.000_80.000.wav	Blender	2.400	2.460
YRDnrb0xSkrs_70.000_80.000.wav	Blender	2.480	2.780
YRDnrb0xSkrs_70.000_80.000.wav	Blender	2.800	2.820
YzE6BVRSQNZU_50.000_60.000.wav	Dog	1.540	1.560
YzE6BVRSQNZU_50.000_60.000.wav	Dog	1.580	2.020
YzE6BVRSQNZU_50.000_60.000.wav	Dog	2.600	4.160
YzE6BVRSQNZU_50.000_60.000.wav	Dog	5.140	5.440
YzE6BVRSQNZU_50.000_60.000.wav	Dog	5.480	5.520
YzE6BVRSQNZU_50.000_60.000.wav	Dog	5.680	5.740
YzE6BVRSQNZU_50.000_60.000.wav	Dog	5.800	5.860
YzE6BVRSQNZU_50.000_60.000.wav	Dog	8.180	9.020
YzE6BVRSQNZU_50.000_60.000.wav	Dog	9.100	9.120
YzE6BVRSQNZU_50.000_60.000.wav	Dog	9.420	10.020
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	3.440	3.680
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	3.700	3.760
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	3.800	3.860
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.060	0.420
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.040	1.420
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.740	1.920
YXZhLMTOmM9w_30.000_40.000.wav	Cat	3.540	3.640
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.140	6.280
YXZhLMTOmM9w_30.000_40.000.wav	Cat	6.960	7.080
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.660	9.000
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.640	9.960
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.240
YflwHYHyToU0_180.000_190.000.wav	Speech	4.800	5.060
YflwHYHyToU0_180.000_190.000.wav	Speech	5.460	6.660
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.540
YflwHYHyToU0_180.000_190.000.wav	Speech	9.620	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.820	5.460
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	5.640	5.700
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.000	8.340
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.060	6.040
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.120	3.520
Y9cAeyIVi67U_20.000_30.000.wav	Speech	4.500	4.620
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.240	7.460
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.540	8.300
Y9cAeyIVi67U_20.000_30.000.wav	Speech	8.420	10.020
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.580	5.640
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.680	6.020
YUC3J31Brgnw_22.000_32.000.wav	Speech	6.200	6.220
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.560
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.520	4.800
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.620	6.320
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.640	7.840
Y27jlpi7rq28_280.000_290.000.wav	Speech	9.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.660	3.600
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.740	5.720
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.240	6.840
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.560	7.720
Y27jlpi7rq28_280.000_290.000.wav	Dishes	8.140	8.160
Y27jlpi7rq28_280.000_290.000.wav	Dishes	8.280	8.300
Y27jlpi7rq28_280.000_290.000.wav	Dishes	8.400	8.420
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.500	3.500
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.480	4.540
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.680	5.760
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.080	6.140
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.160	6.920
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.300	9.020
YDvNGnkY_S6I_50.000_60.000.wav	Cat	3.720	3.740
YDvNGnkY_S6I_50.000_60.000.wav	Cat	7.420	7.480
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.060	10.020
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.220	9.940
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.480	4.460
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.480	4.500
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.640	4.840
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.120	5.260
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.300	5.860
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.880	6.180
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.240	6.400
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.340	9.640
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.720
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.200	4.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	1.080	1.100
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	1.120	1.520
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	1.540	2.800
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	2.880	2.920
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	3.200	3.220
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	6.300	6.320
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	6.900	7.000
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	7.060	7.080
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	7.280	7.320
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.560	3.060
Y5zpubyVa1D0_270.000_280.000.wav	Frying	4.720	6.260
Y5zpubyVa1D0_270.000_280.000.wav	Frying	9.240	9.260
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.340
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.400	5.520
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.960	6.120
YOGvcA1UgYHY_260.000_270.000.wav	Speech	7.560	7.620
YOGvcA1UgYHY_260.000_270.000.wav	Speech	8.000	8.020
YOGvcA1UgYHY_260.000_270.000.wav	Speech	8.040	8.100
YOGvcA1UgYHY_260.000_270.000.wav	Dishes	2.260	5.420
YOGvcA1UgYHY_260.000_270.000.wav	Dishes	6.300	6.340
YOGvcA1UgYHY_260.000_270.000.wav	Dishes	8.000	8.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.080	1.100
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.220	5.440
YOGvcA1UgYHY_260.000_270.000.wav	Frying	5.460	7.560
YOGvcA1UgYHY_260.000_270.000.wav	Frying	7.660	8.040
YOGvcA1UgYHY_260.000_270.000.wav	Frying	8.140	8.580
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.580	8.640
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.140	2.200
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.380	2.400
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.600	3.080
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	3.120	6.320
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	7.680	7.700
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	7.900	8.340
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	8.680	9.560
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	2.880	2.980
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.200	0.720
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.040	1.300
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.420	1.580
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.600	1.840
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.920	8.120
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.320	9.100
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	9.160	9.400
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	9.440	9.560
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.540	2.720
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.740	2.920
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.940	4.400
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.520	4.640
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.340	5.480
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.500	6.100
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.280	8.220
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.320	8.360
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.520	8.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.160
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.440	1.780
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.100	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.280	3.660
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.960	4.200
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.240	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.000	5.340
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.520	6.060
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.480	6.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.340	7.520
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.600	9.680
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.740	9.900
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.400	8.440
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.460	8.480
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.880	1.860
YDieCnMS0G8k_80.000_90.000.wav	Blender	1.900	3.900
YDieCnMS0G8k_80.000_90.000.wav	Blender	4.000	4.860
YDieCnMS0G8k_80.000_90.000.wav	Blender	4.880	4.920
YDieCnMS0G8k_80.000_90.000.wav	Blender	4.940	5.060
YDieCnMS0G8k_80.000_90.000.wav	Blender	5.120	5.200
YDieCnMS0G8k_80.000_90.000.wav	Blender	5.220	9.860
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	3.800	3.820
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	3.840	3.940
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	4.020	4.040
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	4.180	4.320
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	4.680	4.720
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	4.900	4.940
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	4.980	5.220
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	5.280	5.340
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	5.380	5.740
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	5.780	5.800
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.580	9.940
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.700	2.300
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.720	4.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.980	6.100
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.480	9.600
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.480	6.500
YfS9TYqfz_Po_181.000_191.000.wav	Dishes	6.580	6.640
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.220	2.620
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.640	2.680
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.700	8.060
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.100	8.380
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.580	9.600
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	9.620	9.640
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	9.720	9.940
Yt7kNT5K16js_550.000_560.000.wav	Speech	9.000	9.060
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.560	5.060
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.340
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.660	2.600
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.460	5.840
YoWNUJ268q0Y_43.000_53.000.wav	Speech	5.860	5.880
YoWNUJ268q0Y_43.000_53.000.wav	Speech	5.900	6.480
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.600	7.980
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.680	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.560	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.800	5.820
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.200	8.460
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.020	0.320
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.340	0.400
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.460	1.820
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.060	8.160
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.260	8.320
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.500	8.740
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.460	9.480
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.560	9.620
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.180	0.260
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.300	5.000
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.100	7.760
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.140	8.200
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.220	8.240
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.260	8.280
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.900	8.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.680	0.740
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.920	0.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.240	1.620
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.940	3.300
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.540	4.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.120	4.520
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.660	4.900
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.920	5.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.320	5.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.260	6.540
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.060	7.260
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.880	8.060
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.200	9.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.220	9.860
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.420	7.800
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.020	2.340
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.580	2.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.960	2.980
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.280	3.480
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.560	3.700
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.440	4.480
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.500	4.820
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.880	4.960
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.160	5.400
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.420	5.620
Y-a0drwQsrso_310.000_320.000.wav	Speech	6.660	6.680
Y-a0drwQsrso_310.000_320.000.wav	Blender	1.960	2.080
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.420	2.640
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.940	4.740
Y-a0drwQsrso_310.000_320.000.wav	Blender	4.780	5.640
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.700	9.200
Y-a0drwQsrso_310.000_320.000.wav	Blender	9.360	9.640
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	2.440	2.480
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	2.520	2.540
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.020	9.560
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.900	10.020
YRQT5ssY1B68_30.000_40.000.wav	Dog	0.400	0.540
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.520	1.620
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.780	2.460
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.620	4.960
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	4.980	5.020
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	5.120	5.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.360	7.260
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.620	8.780
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.920	9.720
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.240	0.500
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.540	0.560
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.580	0.700
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.780	1.660
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	1.820	1.880
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.300
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.440	5.540
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.100	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.920
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	6.060	6.120
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	0.140
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.160	2.980
Y0H25ve3qts4_1.000_11.000.wav	Speech	4.760	4.820
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.880	8.700
Y0H25ve3qts4_1.000_11.000.wav	Electric_shaver_toothbrush	3.100	3.540
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.480	0.580
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.660	2.760
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.980	3.120
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.680	3.820
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.180	4.300
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.160	5.340
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.320	6.460
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.020	9.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.420	9.560
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.380	0.400
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.420	0.460
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.780	1.820
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.960	2.060
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	2.080	2.140
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.960	4.260
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.100	6.260
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.340	6.400
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.500	6.560
