audio_id	hdf5_path
Y0Wkk9iNzA9c_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8oTQbC9oDkY_27.000_37.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0AkRWunFZPk_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ysgpy4uk4bB0_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMdpwk2w-GSM_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-UFvq4-iS-Y_580.000_590.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8W82WdRBx4E_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YeeiDM1H_Y-w_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YClxksvHH8Xs_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5569EtjDU_M_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4ByUnyBjmSs_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ym5I_M9d80Wg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YgTXz4thnsYQ_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yb8GxUkjLSUY_628.000_638.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4IvFk-bZ0-M_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1iYDrXdxkpg_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YC7TihoHf_hM_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8kOQiGtnrOw_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8KCzQ2KaSyE_520.000_530.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8UQI59N-bAs_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YVm4c-BPmR1c_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YuGbVK-U30dE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNcdv7wCGgYE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQieNoTUa8X8_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YiCuoP_GjP5U_450.000_460.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4lqUgzaykg8_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-XZBpMKRhok_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1nx8b3U8ZqA_95.000_105.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6U_1_DAL7mY_3.000_13.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMUJmWnjGEBk_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-lJctvybAJ8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ynq4cdrT7zvs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-lK7eYXq2ZQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRDnrb0xSkrs_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YzE6BVRSQNZU_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXZhLMTOmM9w_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YflwHYHyToU0_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-k-hxP5eWko_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9cAeyIVi67U_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUC3J31Brgnw_22.000_32.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y27jlpi7rq28_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDvNGnkY_S6I_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y31c2kosdtuo_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBvQz8thsH1A_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-UTdhK0lwuw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5zpubyVa1D0_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOGvcA1UgYHY_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7qAvg5uQN9I_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3lsNtH_m7kw_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-TxhuS0jsI4_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBLlnu2Tyqu0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-jaY3LS3Dv0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4GxRRVp3hD4_18.000_28.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZLX7NZF2-KE_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDieCnMS0G8k_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YG7JFyw4L_7A_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7916WqcPKBA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YfS9TYqfz_Po_181.000_191.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y63xWsWuH-eI_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yt7kNT5K16js_550.000_560.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YoWNUJ268q0Y_43.000_53.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMOEE9uo6MCk_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIPIS6TUVpSM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-1LQP2wemiQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-a0drwQsrso_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2QKJuc_Hscc_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRQT5ssY1B68_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8mT-l6lcBsk_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8ITneSmsrlU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0H25ve3qts4_1.000_11.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YKRdvyjpQfoI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-fmmdkXn5YA_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yjw7wqfei3Fw_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YU7WkuGO-lps_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YTY4tkJAQ1Qg_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMqhi83-ntG4_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1MP3sQTk8wo_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJErx-AImWqk_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1WGfcIOLUK8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0OFlTh2_Obo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YW7gn2todzbg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5Y-1he25j9E_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yb5CyS0QqX3o_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOFhMVCVS3xI_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YuoCay5JXnn4_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YKS2aTlLJPo8_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7G4IXsu0KtU_72.000_82.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y64FYj_KHcC4_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBAcOXGA5Na8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y01SaXyGY5SM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-zCtwbk005g_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YTf_mav3pAoc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YCmC62Eg82E8_7.000_17.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-A3zsFeU_OI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSC9jczwzY-k_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-0nqfRcnAYE_370.000_380.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YN_NCQdSQ0eA_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YU0eCWcPP798_0.000_8.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YT37iu1iSh1s_410.000_420.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YP15JhIEHVHg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y70CtvdsGQf4_2.000_12.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YReJR84wiUdM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yv8Kry1CbTkM_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZyJMdv7sXnU_550.000_560.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y_gQFB_Utuf0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y45vy1dbFAdU_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YEbnAmPYcq1U_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YuQf7nY1wTdI_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6kUtpAr79xU_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YbnLQeoB3ssU_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YYn2KgQjK5R4_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQFnwnAHcttY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-z4OZ7ls5Bo_540.000_550.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSpVEDyy9AIY_69.000_79.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFatuEXsaQ20_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-mpapCZXors_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YwAl_7IDYfVc_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMA2MTloAjr8_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7LQOu6zQjfM_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YI0qvH0g393w_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0EI7FxbdsUE_410.000_420.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YHyX9bWXA3Bk_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFon1IZ0fRSI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y63Qy15I3QGE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-bNJ9olw-OE_540.000_550.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YI_YpojoZeAI_350.000_360.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YdweVBqei9LA_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5H-b1D1mtk8_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y68PoupXLTzw_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YkjGjMDpTzvs_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YP_ZTg9UHBHE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ys2rKr07YOiM_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIIAJof41rNs_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YtMxA0pghG4k_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0Mba3BS1oRM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YhYBE6m0peaM_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0-Hzui4Qpl4_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YABxbI3HIQbk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7FlTfWm2fVY_41.000_51.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSoYE9FbuU7E_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yg6qq3GHA9t0_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLH8GnA-aJ_M_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXPwJUqBkTBg_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yyu3ov27D928_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yk2GF-95Rn-U_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9q8N_KgH8SI_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yh76OxJ8x-6w_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YfZ02KtM1tQQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOV8eysG8KEk_1.000_11.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6BaCu_ezK4k_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2gvw16YDwMA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRe2zKQIZXE4_550.000_560.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4qaJW0mvsoY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YCQGQV-JxPoI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-vZ-_4oFCzs_17.000_27.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0D9ZiiYArKw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBJimHxqGfig_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YGrOGLM09GPQ_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YlQ2_0IqvH8g_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPEw6mGXUzs4_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ya2prr9ZiFxA_580.000_590.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YzVup1EYXcxA_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIUdIAuoqEbM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YfhAAzi6MSXw_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YHUm2vzjI6DQ_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0AA0R8gbxcI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3gR0QBgrzYQ_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YYmW1NLRYTRA_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2nQzeKH07LQ_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-RLILmQmubM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YdVTcTLLD9bo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXO1wG3ne_Cw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YKIudjmj3ac4_390.000_400.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7-htobm4qu0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YxqaMpirSNfI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPTUxCvCz8Bc_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y49efBAywR9Y_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YgyhxCxzvIps_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6iquQAQvoUs_285.000_295.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yts8miLXKrIw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-BY64_p-vtM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-uGHAvfqs2I_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YA7pW5W-4snM_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUAhzckt0y3U_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YkDwLN8_XS4Y_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNfSea2VFxJc_0.000_6.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9q9pzXBPGtM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y23R6_ppquxs_247.000_257.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ye4ZVQ74R5s4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWdIsOZQHeBY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YO1sS0ahb4MA_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yj4QXK7I4kfk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YySP__fCD5AQ_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YF2eqfiTxDwg_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWQ3nvU44-3E_380.000_390.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIBGfcPIw-KY_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1YRhxCXCM0o_16.000_26.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YxwQh1sOc1YE_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yfr043wF1zhA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YqqCm76Jtktc_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRA8ck5zeHM0_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0oudYrPGNN8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y08pYl8L1y-g_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJh-ills3nEQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7X4MOknsB80_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQ7q8xQijBCg_32.000_42.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-TN-8OnbpPQ_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7-COxzRtOEU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YtYChCV0-rCA_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YcibHJCU4WW4_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUlOEjgkNdMU_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0IxyUtHw6Ec_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YK1XOQR_O0aA_199.000_209.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1GMWn4IxVro_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yt8E89lrV36A_285.000_295.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y09RRavdW3C0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBDCa5Q1hGug_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAJVSqnsBf70_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQtpn66PvyUA_3.000_13.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-jLujkP1aaw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-gSfPQqi6nI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLf9Ll9KOBfY_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YmlpF226Gvlo_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNpBpCvW0Rus_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YqCMCR45l55c_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPUwNDssbDXw_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6f1OGWQG9wc_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPS5KAEgrtMA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y03zeVlBWhdY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y55l9j-CggDQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YL4Z7XkS6CtA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0BgI0XxW0kE_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
