aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-lisbon-1211-45514	street_pedestrian	public_square	0.001	0.000	0.001	0.001	0.001	0.071	0.002	0.922	0.001	0.000
public_square-lisbon-1211-45602	public_square	public_square	0.008	0.005	0.014	0.015	0.016	0.532	0.013	0.301	0.091	0.006
public_square-lisbon-1211-45618	street_pedestrian	public_square	0.003	0.001	0.003	0.002	0.005	0.301	0.004	0.680	0.002	0.001
public_square-lisbon-1211-45717	public_square	public_square	0.008	0.021	0.007	0.013	0.014	0.644	0.015	0.029	0.225	0.024
public_square-london-250-7463	public_square	public_square	0.022	0.017	0.011	0.052	0.030	0.548	0.010	0.024	0.268	0.019
public_square-london-250-7464	public_square	public_square	0.040	0.017	0.013	0.034	0.021	0.701	0.012	0.061	0.084	0.017
public_square-london-250-7465	street_traffic	public_square	0.082	0.102	0.015	0.044	0.048	0.264	0.030	0.109	0.281	0.025
public_square-london-250-7466	public_square	public_square	0.149	0.044	0.035	0.079	0.035	0.239	0.059	0.186	0.144	0.031
public_square-london-250-7467	street_pedestrian	public_square	0.212	0.020	0.016	0.015	0.040	0.174	0.058	0.438	0.020	0.009
public_square-london-250-7468	public_square	public_square	0.016	0.004	0.006	0.010	0.011	0.874	0.009	0.046	0.017	0.006
public_square-london-250-7469	public_square	public_square	0.054	0.016	0.017	0.058	0.025	0.604	0.017	0.073	0.116	0.021
public_square-london-250-7470	public_square	public_square	0.186	0.019	0.017	0.043	0.022	0.485	0.028	0.100	0.086	0.014
public_square-london-250-7471	public_square	public_square	0.020	0.017	0.018	0.053	0.050	0.542	0.020	0.019	0.177	0.085
public_square-london-250-7472	public_square	public_square	0.018	0.020	0.021	0.057	0.043	0.526	0.020	0.021	0.220	0.055
public_square-london-250-7473	airport	public_square	0.507	0.053	0.014	0.040	0.030	0.098	0.031	0.135	0.082	0.010
public_square-london-250-7474	street_traffic	public_square	0.067	0.107	0.018	0.075	0.098	0.245	0.031	0.061	0.264	0.032
public_square-london-250-7475	public_square	public_square	0.050	0.017	0.014	0.016	0.053	0.428	0.080	0.286	0.043	0.014
public_square-london-250-7476	public_square	public_square	0.167	0.024	0.029	0.078	0.029	0.454	0.028	0.087	0.078	0.025
public_square-london-250-7477	street_pedestrian	public_square	0.104	0.011	0.013	0.014	0.038	0.300	0.034	0.452	0.025	0.009
public_square-london-250-7478	public_square	public_square	0.010	0.004	0.003	0.010	0.013	0.893	0.005	0.011	0.046	0.005
public_square-london-250-7479	airport	public_square	0.255	0.056	0.016	0.052	0.031	0.254	0.031	0.187	0.106	0.012
public_square-london-250-7480	airport	public_square	0.511	0.011	0.010	0.013	0.022	0.109	0.046	0.257	0.015	0.006
public_square-london-250-7481	public_square	public_square	0.104	0.035	0.017	0.031	0.031	0.424	0.039	0.162	0.146	0.012
public_square-london-250-7482	public_square	public_square	0.058	0.061	0.019	0.060	0.167	0.319	0.036	0.073	0.159	0.048
public_square-london-250-7483	street_traffic	public_square	0.023	0.086	0.009	0.037	0.071	0.342	0.024	0.037	0.351	0.021
public_square-london-250-7484	street_pedestrian	public_square	0.208	0.008	0.010	0.009	0.020	0.147	0.046	0.538	0.009	0.005
public_square-london-250-7485	public_square	public_square	0.093	0.031	0.018	0.046	0.031	0.468	0.030	0.111	0.149	0.022
public_square-london-250-7486	airport	public_square	0.372	0.009	0.012	0.012	0.026	0.146	0.059	0.346	0.011	0.006
public_square-london-250-7487	public_square	public_square	0.073	0.035	0.019	0.032	0.052	0.359	0.068	0.186	0.157	0.020
public_square-london-250-7488	street_traffic	public_square	0.030	0.085	0.010	0.041	0.036	0.202	0.018	0.036	0.521	0.022
public_square-london-250-7489	airport	public_square	0.324	0.050	0.015	0.032	0.031	0.209	0.029	0.258	0.042	0.010
public_square-london-250-7490	public_square	public_square	0.161	0.087	0.019	0.050	0.050	0.225	0.038	0.146	0.205	0.018
public_square-london-250-7491	public_square	public_square	0.036	0.011	0.012	0.051	0.023	0.709	0.014	0.048	0.084	0.012
public_square-london-250-7492	public_square	public_square	0.168	0.092	0.013	0.053	0.032	0.332	0.019	0.083	0.194	0.014
public_square-london-250-7493	public_square	public_square	0.240	0.046	0.014	0.033	0.031	0.297	0.025	0.239	0.065	0.010
public_square-london-250-7494	street_pedestrian	public_square	0.191	0.010	0.010	0.011	0.018	0.182	0.037	0.520	0.015	0.005
public_square-london-250-7495	public_square	public_square	0.130	0.023	0.019	0.024	0.048	0.403	0.094	0.194	0.051	0.014
public_square-london-250-7496	street_pedestrian	public_square	0.087	0.009	0.009	0.009	0.021	0.317	0.022	0.510	0.011	0.005
public_square-london-250-7497	public_square	public_square	0.093	0.026	0.018	0.035	0.043	0.476	0.034	0.125	0.137	0.014
public_square-london-250-7498	street_traffic	public_square	0.070	0.099	0.012	0.042	0.046	0.258	0.025	0.049	0.379	0.020
public_square-lyon-1178-44110	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.921	0.000	0.075	0.000	0.000
public_square-lyon-1178-44193	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.849	0.001	0.146	0.000	0.000
public_square-lyon-1178-44197	public_square	public_square	0.003	0.000	0.001	0.001	0.001	0.724	0.001	0.269	0.001	0.000
public_square-lyon-1178-44232	public_square	public_square	0.002	0.000	0.001	0.001	0.002	0.926	0.001	0.063	0.003	0.001
public_square-lyon-1178-44368	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.974	0.000	0.024	0.000	0.000
public_square-lyon-1178-44474	public_square	public_square	0.001	0.001	0.001	0.002	0.002	0.946	0.001	0.020	0.025	0.001
public_square-lyon-1178-44495	public_square	public_square	0.002	0.000	0.001	0.001	0.003	0.981	0.001	0.008	0.004	0.001
public_square-lyon-1178-44614	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.983	0.000	0.012	0.002	0.000
public_square-lyon-1178-44743	public_square	public_square	0.001	0.000	0.001	0.001	0.001	0.908	0.001	0.086	0.001	0.000
public_square-lyon-1178-44752	public_square	public_square	0.004	0.000	0.001	0.001	0.001	0.775	0.001	0.216	0.001	0.000
public_square-lyon-1178-44902	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.881	0.000	0.116	0.000	0.000
public_square-lyon-1178-45031	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.863	0.001	0.133	0.001	0.000
public_square-lyon-1178-45038	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.983	0.000	0.015	0.000	0.000
public_square-lyon-1178-45040	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.987	0.000	0.012	0.000	0.000
public_square-lyon-1178-45121	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.996	0.000	0.002	0.000	0.000
public_square-lyon-1178-45149	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.990	0.000	0.007	0.001	0.000
public_square-lyon-1178-45216	public_square	public_square	0.005	0.000	0.001	0.001	0.002	0.663	0.001	0.325	0.001	0.000
public_square-lyon-1178-45274	public_square	public_square	0.004	0.001	0.001	0.001	0.002	0.619	0.003	0.368	0.001	0.001
public_square-lyon-1178-45342	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.956	0.000	0.041	0.001	0.000
public_square-lyon-1178-45363	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.994	0.000	0.004	0.000	0.000
public_square-lyon-1178-45398	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.987	0.000	0.010	0.001	0.000
public_square-lyon-1178-45424	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.964	0.000	0.033	0.001	0.000
public_square-lyon-1178-45475	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.985	0.000	0.013	0.001	0.000
public_square-lyon-1178-45541	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.974	0.000	0.022	0.001	0.000
public_square-lyon-1178-45576	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.985	0.000	0.010	0.001	0.000
public_square-lyon-1178-45579	public_square	public_square	0.001	0.000	0.000	0.001	0.001	0.984	0.001	0.011	0.001	0.000
public_square-lyon-1178-45580	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.991	0.000	0.007	0.001	0.000
public_square-lyon-1178-45608	public_square	public_square	0.001	0.000	0.001	0.001	0.002	0.935	0.001	0.059	0.001	0.000
public_square-lyon-1178-45613	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.986	0.000	0.011	0.001	0.000
public_square-lyon-1208-44180	public_square	public_square	0.005	0.001	0.001	0.002	0.002	0.709	0.003	0.265	0.011	0.001
public_square-lyon-1208-44211	public_square	public_square	0.005	0.003	0.003	0.006	0.005	0.745	0.006	0.025	0.199	0.003
public_square-lyon-1208-44253	public_square	public_square	0.011	0.006	0.004	0.010	0.005	0.534	0.009	0.069	0.347	0.006
public_square-lyon-1208-44281	public_square	public_square	0.002	0.001	0.001	0.003	0.005	0.964	0.003	0.006	0.014	0.001
public_square-lyon-1208-44303	public_square	public_square	0.004	0.001	0.002	0.003	0.005	0.963	0.005	0.008	0.008	0.001
public_square-lyon-1208-44382	public_square	public_square	0.031	0.025	0.015	0.034	0.108	0.284	0.169	0.053	0.258	0.023
public_square-lyon-1208-44487	public_square	public_square	0.024	0.012	0.013	0.016	0.042	0.672	0.104	0.044	0.061	0.013
public_square-lyon-1208-44763	public_square	public_square	0.003	0.001	0.001	0.001	0.001	0.806	0.002	0.176	0.008	0.001
public_square-lyon-1208-44781	public_square	public_square	0.014	0.006	0.007	0.012	0.005	0.395	0.009	0.343	0.203	0.006
public_square-lyon-1208-44816	public_square	public_square	0.031	0.020	0.018	0.024	0.081	0.498	0.117	0.073	0.119	0.020
public_square-lyon-1208-44832	public_square	public_square	0.004	0.002	0.003	0.005	0.005	0.801	0.005	0.016	0.158	0.003
public_square-lyon-1208-44833	street_traffic	public_square	0.025	0.029	0.019	0.036	0.176	0.174	0.158	0.052	0.306	0.026
public_square-lyon-1208-44856	public_square	public_square	0.005	0.004	0.004	0.007	0.005	0.700	0.005	0.034	0.232	0.004
public_square-lyon-1208-44889	public_square	public_square	0.007	0.002	0.003	0.003	0.003	0.766	0.008	0.163	0.043	0.003
public_square-lyon-1208-44923	public_square	public_square	0.004	0.003	0.003	0.005	0.005	0.817	0.005	0.032	0.123	0.003
public_square-lyon-1208-44991	public_square	public_square	0.003	0.003	0.002	0.004	0.005	0.776	0.006	0.014	0.184	0.003
public_square-lyon-1208-45044	public_square	public_square	0.033	0.020	0.016	0.025	0.099	0.381	0.185	0.053	0.166	0.020
public_square-lyon-1208-45153	public_square	public_square	0.018	0.005	0.004	0.007	0.006	0.762	0.017	0.086	0.091	0.005
public_square-lyon-1208-45188	public_square	public_square	0.005	0.002	0.002	0.003	0.002	0.854	0.007	0.045	0.079	0.002
public_square-lyon-1208-45198	public_square	public_square	0.002	0.002	0.002	0.003	0.004	0.921	0.003	0.016	0.046	0.002
public_square-lyon-1208-45446	street_traffic	public_square	0.027	0.037	0.023	0.042	0.200	0.187	0.089	0.038	0.336	0.021
public_square-lyon-1208-45510	public_square	public_square	0.008	0.003	0.003	0.004	0.003	0.830	0.007	0.055	0.083	0.003
public_square-lyon-1208-45554	public_square	public_square	0.003	0.002	0.002	0.004	0.004	0.831	0.005	0.024	0.122	0.003
public_square-lyon-1208-45562	public_square	public_square	0.035	0.025	0.023	0.037	0.082	0.376	0.078	0.044	0.278	0.022
public_square-lyon-1208-45647	public_square	public_square	0.002	0.001	0.001	0.001	0.001	0.947	0.002	0.029	0.017	0.001
public_square-lyon-1208-45662	public_square	public_square	0.030	0.014	0.013	0.016	0.059	0.403	0.301	0.095	0.051	0.018
public_square-lyon-1208-45668	public_square	public_square	0.002	0.001	0.001	0.002	0.001	0.850	0.002	0.033	0.105	0.001
public_square-lyon-1208-45737	public_square	public_square	0.023	0.012	0.011	0.019	0.039	0.583	0.174	0.038	0.088	0.013
public_square-milan-1168-44099	street_pedestrian	public_square	0.010	0.008	0.008	0.005	0.013	0.078	0.026	0.838	0.008	0.006
public_square-milan-1168-44216	street_pedestrian	public_square	0.007	0.002	0.004	0.003	0.005	0.068	0.007	0.899	0.003	0.002
public_square-milan-1168-44248	street_pedestrian	public_square	0.110	0.028	0.030	0.019	0.036	0.157	0.083	0.495	0.030	0.014
public_square-milan-1168-44458	street_traffic	public_square	0.028	0.029	0.019	0.029	0.020	0.030	0.017	0.132	0.676	0.019
public_square-milan-1168-44485	street_traffic	public_square	0.038	0.023	0.013	0.171	0.018	0.028	0.005	0.068	0.622	0.013
public_square-milan-1168-44532	public_square	public_square	0.042	0.019	0.013	0.011	0.020	0.433	0.126	0.269	0.051	0.016
public_square-milan-1168-44534	street_pedestrian	public_square	0.013	0.007	0.008	0.008	0.018	0.214	0.015	0.703	0.009	0.006
public_square-milan-1168-44573	street_pedestrian	public_square	0.018	0.017	0.016	0.015	0.037	0.186	0.042	0.611	0.047	0.013
public_square-milan-1168-44641	street_pedestrian	public_square	0.007	0.002	0.004	0.003	0.005	0.161	0.006	0.809	0.003	0.002
public_square-milan-1168-44727	street_pedestrian	public_square	0.011	0.008	0.010	0.010	0.041	0.207	0.016	0.672	0.017	0.008
public_square-milan-1168-44732	street_pedestrian	public_square	0.032	0.030	0.020	0.031	0.024	0.063	0.035	0.432	0.316	0.018
public_square-milan-1168-44744	street_traffic	public_square	0.020	0.028	0.022	0.037	0.037	0.066	0.018	0.328	0.427	0.016
public_square-milan-1168-44797	street_pedestrian	public_square	0.036	0.030	0.022	0.023	0.085	0.116	0.050	0.565	0.051	0.023
public_square-milan-1168-44828	street_pedestrian	public_square	0.018	0.009	0.008	0.008	0.008	0.035	0.013	0.852	0.044	0.005
public_square-milan-1168-44859	street_pedestrian	public_square	0.004	0.002	0.003	0.002	0.004	0.066	0.008	0.905	0.003	0.002
public_square-milan-1168-44878	street_traffic	public_square	0.043	0.033	0.021	0.063	0.042	0.121	0.018	0.276	0.367	0.016
public_square-milan-1168-44912	street_pedestrian	public_square	0.007	0.002	0.004	0.003	0.004	0.186	0.007	0.781	0.004	0.002
public_square-milan-1168-44913	street_pedestrian	public_square	0.015	0.012	0.007	0.005	0.011	0.174	0.032	0.731	0.007	0.005
public_square-milan-1168-44922	street_pedestrian	public_square	0.013	0.010	0.011	0.010	0.040	0.147	0.017	0.729	0.013	0.008
public_square-milan-1168-44954	street_pedestrian	public_square	0.019	0.014	0.011	0.008	0.021	0.196	0.050	0.655	0.017	0.009
public_square-milan-1168-44989	street_pedestrian	public_square	0.019	0.012	0.014	0.012	0.016	0.085	0.015	0.742	0.076	0.008
public_square-milan-1168-45001	street_pedestrian	public_square	0.118	0.024	0.058	0.024	0.041	0.281	0.053	0.356	0.029	0.016
public_square-milan-1168-45071	street_pedestrian	public_square	0.100	0.019	0.057	0.016	0.029	0.148	0.142	0.453	0.020	0.016
public_square-milan-1168-45164	public_square	public_square	0.090	0.036	0.021	0.021	0.042	0.344	0.117	0.169	0.136	0.025
public_square-milan-1168-45167	street_pedestrian	public_square	0.005	0.002	0.004	0.002	0.006	0.049	0.007	0.919	0.002	0.002
public_square-milan-1168-45180	street_pedestrian	public_square	0.020	0.015	0.014	0.015	0.014	0.054	0.020	0.670	0.166	0.013
public_square-milan-1168-45212	street_pedestrian	public_square	0.020	0.014	0.014	0.010	0.036	0.099	0.038	0.745	0.014	0.009
public_square-milan-1168-45282	street_pedestrian	public_square	0.023	0.016	0.016	0.014	0.036	0.133	0.026	0.694	0.031	0.012
public_square-milan-1168-45326	street_pedestrian	public_square	0.031	0.023	0.021	0.079	0.035	0.144	0.015	0.334	0.302	0.017
public_square-milan-1168-45435	street_traffic	public_square	0.036	0.023	0.017	0.065	0.021	0.080	0.010	0.276	0.459	0.013
public_square-milan-1168-45440	street_traffic	public_square	0.026	0.021	0.014	0.106	0.021	0.041	0.008	0.080	0.669	0.014
public_square-milan-1168-45656	street_pedestrian	public_square	0.048	0.022	0.015	0.010	0.019	0.056	0.037	0.763	0.023	0.008
public_square-milan-1168-45667	street_pedestrian	public_square	0.020	0.016	0.017	0.013	0.041	0.173	0.028	0.655	0.024	0.012
public_square-milan-1168-45675	street_pedestrian	public_square	0.033	0.015	0.013	0.020	0.011	0.037	0.012	0.772	0.080	0.007
public_square-milan-1168-45687	street_pedestrian	public_square	0.034	0.019	0.016	0.008	0.022	0.069	0.162	0.641	0.019	0.011
public_square-milan-1168-45716	street_pedestrian	public_square	0.026	0.024	0.018	0.022	0.024	0.079	0.033	0.600	0.161	0.014
public_square-paris-251-7499	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000
public_square-paris-251-7500	public_square	public_square	0.001	0.001	0.001	0.002	0.009	0.963	0.002	0.009	0.012	0.001
public_square-paris-251-7501	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000
public_square-paris-251-7502	public_square	public_square	0.001	0.000	0.001	0.001	0.004	0.975	0.001	0.006	0.011	0.001
public_square-paris-251-7503	public_square	public_square	0.002	0.001	0.001	0.001	0.008	0.962	0.002	0.006	0.016	0.001
public_square-paris-251-7504	public_square	public_square	0.001	0.000	0.000	0.001	0.004	0.983	0.001	0.005	0.005	0.000
public_square-paris-251-7505	public_square	public_square	0.003	0.001	0.001	0.002	0.055	0.916	0.003	0.005	0.011	0.002
public_square-paris-251-7506	public_square	public_square	0.000	0.000	0.000	0.000	0.014	0.982	0.001	0.002	0.001	0.000
public_square-paris-251-7507	public_square	public_square	0.002	0.001	0.001	0.002	0.021	0.942	0.002	0.004	0.023	0.001
public_square-paris-251-7508	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000
public_square-paris-251-7509	public_square	public_square	0.001	0.000	0.000	0.001	0.006	0.980	0.001	0.002	0.008	0.000
public_square-paris-251-7510	public_square	public_square	0.003	0.003	0.002	0.002	0.055	0.909	0.005	0.005	0.014	0.002
public_square-paris-251-7511	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000
public_square-paris-251-7512	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000
public_square-paris-251-7513	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.994	0.000	0.002	0.001	0.000
public_square-paris-251-7514	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000
public_square-paris-251-7515	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.996	0.000	0.001	0.001	0.000
public_square-paris-251-7516	public_square	public_square	0.002	0.001	0.001	0.002	0.020	0.959	0.003	0.005	0.007	0.001
public_square-paris-251-7517	public_square	public_square	0.001	0.001	0.001	0.001	0.004	0.970	0.001	0.005	0.016	0.001
public_square-paris-251-7518	public_square	public_square	0.001	0.000	0.001	0.001	0.003	0.976	0.001	0.002	0.014	0.001
public_square-paris-251-7519	public_square	public_square	0.001	0.001	0.001	0.001	0.043	0.946	0.001	0.004	0.003	0.001
public_square-paris-251-7520	public_square	public_square	0.001	0.001	0.001	0.001	0.020	0.960	0.003	0.003	0.008	0.001
public_square-paris-251-7521	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.995	0.000	0.001	0.001	0.000
public_square-paris-251-7522	public_square	public_square	0.001	0.001	0.001	0.001	0.024	0.959	0.002	0.003	0.008	0.001
public_square-paris-251-7523	public_square	public_square	0.001	0.001	0.001	0.001	0.006	0.962	0.003	0.009	0.016	0.001
public_square-paris-251-7524	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.991	0.001	0.001	0.004	0.000
public_square-paris-251-7525	public_square	public_square	0.001	0.001	0.001	0.002	0.004	0.954	0.002	0.009	0.026	0.001
public_square-paris-251-7526	public_square	public_square	0.000	0.000	0.000	0.000	0.006	0.988	0.001	0.003	0.001	0.000
public_square-paris-251-7527	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000
public_square-paris-251-7528	public_square	public_square	0.002	0.001	0.001	0.002	0.018	0.950	0.002	0.004	0.019	0.001
public_square-paris-251-7529	public_square	public_square	0.002	0.001	0.001	0.001	0.014	0.966	0.002	0.003	0.010	0.001
public_square-paris-251-7530	public_square	public_square	0.001	0.000	0.001	0.001	0.015	0.972	0.002	0.002	0.005	0.001
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000
public_square-paris-251-7532	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.989	0.001	0.001	0.004	0.000
public_square-paris-251-7533	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000
public_square-paris-251-7534	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.990	0.001	0.003	0.002	0.000
public_square-prague-1192-44134	street_traffic	public_square	0.015	0.016	0.009	0.012	0.017	0.223	0.184	0.071	0.441	0.014
public_square-prague-1192-44139	street_traffic	public_square	0.020	0.031	0.011	0.024	0.029	0.176	0.306	0.044	0.340	0.020
public_square-prague-1192-44200	public_square	public_square	0.016	0.026	0.010	0.017	0.020	0.410	0.121	0.090	0.271	0.017
public_square-prague-1192-44302	public_square	public_square	0.004	0.008	0.003	0.004	0.007	0.917	0.002	0.021	0.033	0.002
public_square-prague-1192-44402	street_pedestrian	public_square	0.007	0.002	0.004	0.003	0.009	0.392	0.028	0.544	0.008	0.003
public_square-prague-1192-44436	public_square	public_square	0.003	0.001	0.001	0.001	0.004	0.802	0.010	0.172	0.004	0.001
public_square-prague-1192-44454	public_square	public_square	0.002	0.001	0.001	0.002	0.004	0.904	0.006	0.027	0.050	0.001
public_square-prague-1192-44645	public_square	public_square	0.021	0.036	0.016	0.020	0.024	0.417	0.092	0.113	0.245	0.015
public_square-prague-1192-44657	public_square	public_square	0.013	0.067	0.014	0.024	0.020	0.518	0.013	0.111	0.210	0.010
public_square-prague-1192-44723	street_traffic	public_square	0.021	0.022	0.011	0.023	0.022	0.242	0.165	0.105	0.373	0.017
public_square-prague-1192-44919	public_square	public_square	0.005	0.002	0.003	0.004	0.005	0.639	0.004	0.326	0.009	0.002
public_square-prague-1192-44998	public_square	public_square	0.004	0.002	0.003	0.003	0.008	0.727	0.004	0.244	0.004	0.002
public_square-prague-1192-45104	public_square	public_square	0.004	0.008	0.004	0.007	0.010	0.875	0.003	0.028	0.058	0.003
public_square-prague-1192-45134	public_square	public_square	0.001	0.001	0.001	0.001	0.004	0.954	0.005	0.026	0.005	0.001
public_square-prague-1192-45141	public_square	public_square	0.002	0.001	0.001	0.001	0.003	0.915	0.003	0.061	0.012	0.001
public_square-prague-1192-45289	public_square	public_square	0.030	0.030	0.017	0.026	0.052	0.322	0.159	0.174	0.168	0.021
public_square-prague-1192-45334	public_square	public_square	0.004	0.002	0.003	0.002	0.006	0.734	0.003	0.241	0.003	0.001
public_square-prague-1192-45348	public_square	public_square	0.005	0.001	0.002	0.002	0.006	0.814	0.014	0.147	0.007	0.002
public_square-prague-1192-45361	public_square	public_square	0.006	0.019	0.009	0.012	0.012	0.773	0.007	0.070	0.086	0.005
public_square-prague-1192-45462	public_square	public_square	0.014	0.013	0.010	0.015	0.019	0.474	0.105	0.073	0.263	0.013
public_square-prague-1192-45523	public_square	public_square	0.004	0.002	0.004	0.003	0.010	0.786	0.004	0.180	0.006	0.002
public_square-prague-1192-45558	public_square	public_square	0.008	0.003	0.004	0.004	0.013	0.798	0.035	0.123	0.008	0.004
public_square-prague-1192-45658	street_traffic	public_square	0.022	0.041	0.014	0.033	0.039	0.292	0.082	0.079	0.379	0.019
public_square-prague-1192-45748	public_square	public_square	0.023	0.024	0.013	0.020	0.040	0.360	0.154	0.151	0.198	0.017
public_square-prague-1214-44214	public_square	public_square	0.004	0.001	0.001	0.001	0.002	0.642	0.002	0.346	0.002	0.001
public_square-prague-1214-44267	street_pedestrian	public_square	0.003	0.000	0.001	0.001	0.001	0.166	0.002	0.825	0.001	0.000
public_square-prague-1214-44327	public_square	public_square	0.002	0.001	0.001	0.001	0.002	0.510	0.002	0.478	0.002	0.001
public_square-prague-1214-44415	street_pedestrian	public_square	0.002	0.001	0.001	0.001	0.001	0.224	0.001	0.767	0.002	0.001
public_square-prague-1214-44473	street_pedestrian	public_square	0.001	0.001	0.001	0.001	0.001	0.238	0.001	0.755	0.001	0.000
public_square-prague-1214-44475	street_traffic	public_square	0.008	0.021	0.006	0.018	0.006	0.240	0.006	0.253	0.433	0.009
public_square-prague-1214-44516	street_pedestrian	public_square	0.002	0.000	0.001	0.001	0.001	0.389	0.002	0.602	0.001	0.000
public_square-prague-1214-44539	street_traffic	public_square	0.005	0.013	0.006	0.015	0.006	0.122	0.009	0.101	0.713	0.010
public_square-prague-1214-44552	street_pedestrian	public_square	0.002	0.001	0.001	0.001	0.001	0.165	0.002	0.825	0.001	0.001
public_square-prague-1214-44651	street_pedestrian	public_square	0.003	0.001	0.001	0.001	0.001	0.265	0.002	0.724	0.001	0.001
public_square-prague-1214-44739	public_square	public_square	0.005	0.001	0.002	0.001	0.003	0.538	0.002	0.448	0.001	0.001
public_square-prague-1214-44770	public_square	public_square	0.005	0.006	0.004	0.008	0.006	0.676	0.006	0.195	0.089	0.004
public_square-prague-1214-44788	street_pedestrian	public_square	0.001	0.000	0.001	0.001	0.001	0.159	0.001	0.833	0.002	0.000
public_square-prague-1214-45047	street_pedestrian	public_square	0.002	0.000	0.001	0.001	0.001	0.386	0.001	0.607	0.001	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.001	0.000	0.001	0.000	0.000	0.030	0.001	0.967	0.000	0.000
public_square-prague-1214-45077	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.875	0.001	0.121	0.001	0.000
public_square-prague-1214-45251	street_pedestrian	public_square	0.004	0.001	0.003	0.002	0.003	0.404	0.004	0.575	0.003	0.002
public_square-prague-1214-45277	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.026	0.001	0.971	0.000	0.000
public_square-prague-1214-45394	street_pedestrian	public_square	0.002	0.000	0.001	0.001	0.001	0.258	0.002	0.733	0.001	0.001
public_square-prague-1214-45421	street_pedestrian	public_square	0.002	0.000	0.001	0.000	0.001	0.118	0.001	0.876	0.000	0.000
public_square-prague-1214-45484	street_pedestrian	public_square	0.004	0.001	0.003	0.002	0.004	0.273	0.005	0.704	0.002	0.002
public_square-prague-1214-45532	public_square	public_square	0.001	0.000	0.001	0.001	0.001	0.884	0.001	0.110	0.001	0.000
public_square-prague-1214-45700	street_traffic	public_square	0.006	0.011	0.005	0.016	0.006	0.343	0.009	0.120	0.474	0.010
public_square-prague-1214-45729	public_square	public_square	0.003	0.002	0.001	0.002	0.002	0.678	0.002	0.299	0.010	0.001
public_square-stockholm-252-7535	public_square	public_square	0.009	0.004	0.006	0.004	0.007	0.787	0.008	0.158	0.015	0.003
public_square-stockholm-252-7536	street_pedestrian	public_square	0.004	0.001	0.002	0.002	0.003	0.379	0.005	0.597	0.006	0.001
public_square-stockholm-252-7537	public_square	public_square	0.003	0.001	0.001	0.001	0.002	0.547	0.002	0.442	0.002	0.001
public_square-stockholm-252-7538	street_pedestrian	public_square	0.007	0.002	0.003	0.003	0.005	0.462	0.005	0.506	0.006	0.002
public_square-stockholm-252-7539	public_square	public_square	0.017	0.007	0.013	0.008	0.011	0.601	0.022	0.284	0.028	0.008
public_square-stockholm-252-7540	public_square	public_square	0.013	0.005	0.009	0.006	0.011	0.723	0.012	0.198	0.016	0.006
public_square-stockholm-252-7541	public_square	public_square	0.008	0.003	0.006	0.004	0.007	0.789	0.006	0.166	0.009	0.003
public_square-stockholm-252-7542	public_square	public_square	0.005	0.003	0.005	0.005	0.009	0.909	0.005	0.022	0.033	0.003
