filename	event_label	onset	offset
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	2.860	2.980
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	3.200	3.600
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	3.640	3.660
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	3.700	4.780
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	4.860	5.160
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	5.200	6.100
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	6.360	6.540
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	6.760	6.940
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	7.060	9.820
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.340	5.100
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.620	7.200
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	7.320	7.380
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	7.440	8.900
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.280	9.960
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.920	8.280
Y07mCK08xGRc_10.000_20.000.wav	Speech	8.300	9.080
Y07mCK08xGRc_10.000_20.000.wav	Speech	9.160	9.260
YOEmncpMnPak_30.000_40.000.wav	Speech	0.960	1.000
YOEmncpMnPak_30.000_40.000.wav	Speech	1.120	1.340
YOEmncpMnPak_30.000_40.000.wav	Speech	4.860	5.340
YOEmncpMnPak_30.000_40.000.wav	Speech	7.800	8.540
YOEmncpMnPak_30.000_40.000.wav	Speech	8.580	9.000
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.180	6.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.080
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.160	0.600
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.720	0.780
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.760	2.180
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.400	3.560
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.940	3.960
YG6sxdejGOqw_100.000_110.000.wav	Speech	4.280	4.380
YG6sxdejGOqw_100.000_110.000.wav	Speech	4.600	5.020
YG6sxdejGOqw_100.000_110.000.wav	Speech	5.200	5.300
YG6sxdejGOqw_100.000_110.000.wav	Speech	5.400	5.800
YG6sxdejGOqw_100.000_110.000.wav	Dog	3.820	4.080
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	7.960	8.520
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.700	9.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	9.180	9.200
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	2.140	2.240
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	2.280	2.520
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	2.700	2.720
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.900	9.980
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.860	6.540
YAyA6zrWfkYY_310.000_320.000.wav	Speech	6.580	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.980	9.260
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.520	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.060	4.540
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	4.640	4.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.280	0.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.520	1.220
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.660	1.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.740	1.760
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.920	2.160
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.360	2.520
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.940	3.040
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	4.120	4.160
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	4.440	4.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.160	8.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.520	8.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.840	9.740
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.320	7.020
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	7.140	7.440
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	1.700	1.940
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	2.080	2.440
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	2.460	2.620
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	2.660	2.860
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	3.480	3.500
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	4.720	6.600
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.900	9.260
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.280	10.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.340	0.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.780	3.040
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.480	5.240
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.760	6.140
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.220	6.940
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.000	7.440
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.020	9.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.380	9.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.560	9.640
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.860	9.940
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.740	8.960
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.000	9.460
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.740	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.340	0.580
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.800	1.240
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	1.320	1.460
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	1.600	2.180
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.640	3.120
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.400	3.680
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.760	3.980
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.040	5.240
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.380	5.580
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.600	5.800
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.080	6.260
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.420	6.680
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.780	6.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.960	7.000
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	7.180	7.940
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.020	8.180
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.220	8.700
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.020	9.340
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.440	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.280	2.720
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.760	2.800
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.900	3.460
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	3.620	3.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	3.940	4.380
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	4.680	4.760
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.720	5.760
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.780	6.080
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	6.160	6.400
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	6.440	6.500
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	6.620	6.920
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.680	7.740
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.020	8.060
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.100	8.300
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.420	8.480
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.580	9.000
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.680
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	1.840	1.860
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.240	2.600
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.620	2.760
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	3.000	3.020
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.580	4.900
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.880	6.360
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	6.400	7.040
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.880	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.000	9.880
Y-geVmY-Zo3E_30.000_40.000.wav	Blender	5.280	5.400
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	9.120
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.460	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.200	9.440
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.300	7.140
Y__p-iA312kg_70.000_80.000.wav	Dog	2.120	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	0.020	0.200
YAGqCcrX619E_60.000_70.000.wav	Speech	1.900	2.380
YAGqCcrX619E_60.000_70.000.wav	Speech	2.580	2.640
YAGqCcrX619E_60.000_70.000.wav	Speech	2.880	2.980
YAGqCcrX619E_60.000_70.000.wav	Speech	7.120	7.260
YAGqCcrX619E_60.000_70.000.wav	Speech	7.320	7.460
YAGqCcrX619E_60.000_70.000.wav	Speech	7.580	7.800
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.060
YJunna4uGy5I_510.000_520.000.wav	Speech	2.640	3.000
YJunna4uGy5I_510.000_520.000.wav	Speech	3.040	3.540
YJunna4uGy5I_510.000_520.000.wav	Speech	6.480	6.980
YJunna4uGy5I_510.000_520.000.wav	Speech	9.240	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	5.400	5.440
YJunna4uGy5I_510.000_520.000.wav	Dishes	5.620	6.080
YJunna4uGy5I_510.000_520.000.wav	Dishes	6.180	6.320
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.580	7.700
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.800	7.940
YJunna4uGy5I_510.000_520.000.wav	Running_water	8.000	8.360
YJlc4DETobHE_50.000_60.000.wav	Speech	7.080	7.140
YJlc4DETobHE_50.000_60.000.wav	Speech	8.800	8.820
YJlc4DETobHE_50.000_60.000.wav	Running_water	5.320	5.440
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	0.540	3.960
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	4.000	4.800
YdrKz0IW9_EM_130.000_140.000.wav	Speech	4.420	4.540
YdrKz0IW9_EM_130.000_140.000.wav	Speech	4.760	4.920
YdrKz0IW9_EM_130.000_140.000.wav	Blender	5.640	5.700
YdrKz0IW9_EM_130.000_140.000.wav	Blender	5.720	5.960
YdrKz0IW9_EM_130.000_140.000.wav	Blender	5.980	6.360
YdrKz0IW9_EM_130.000_140.000.wav	Blender	6.800	6.880
YdrKz0IW9_EM_130.000_140.000.wav	Blender	7.000	7.260
YdrKz0IW9_EM_130.000_140.000.wav	Blender	7.920	8.540
YdrKz0IW9_EM_130.000_140.000.wav	Blender	8.700	8.880
YdrKz0IW9_EM_130.000_140.000.wav	Electric_shaver_toothbrush	7.340	7.360
YdrKz0IW9_EM_130.000_140.000.wav	Electric_shaver_toothbrush	7.420	7.640
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.560	0.620
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.800	1.060
Y9DJVHVONlao_60.000_70.000.wav	Speech	1.120	1.420
Y9DJVHVONlao_60.000_70.000.wav	Speech	1.440	1.680
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.540	3.740
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.980	4.460
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.620	5.000
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.180	6.460
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.260	3.280
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.860	4.880
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.920	5.040
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.000	0.180
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.260	0.460
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.500	0.580
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.820	4.860
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.040	5.340
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.360	5.980
YFR9qGkCa78M_140.000_150.000.wav	Dishes	6.000	6.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	6.580	8.180
YFR9qGkCa78M_140.000_150.000.wav	Dishes	8.380	8.400
YFR9qGkCa78M_140.000_150.000.wav	Dishes	8.620	8.980
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.000	9.120
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.460	9.480
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.040	0.100
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.820	0.880
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.980	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	3.820	3.920
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.820	5.540
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.760	8.140
YrlifD4ysMrM_60.000_70.000.wav	Speech	8.300	9.620
YrlifD4ysMrM_60.000_70.000.wav	Speech	9.740	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.160	0.940
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.000	9.120
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.880	9.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.720	5.400
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.320	7.620
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.540
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.540	1.900
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.960	3.020
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.660	4.280
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.760	5.920
YE1jbUtZSluo_240.000_250.000.wav	Speech	6.140	6.300
YE1jbUtZSluo_240.000_250.000.wav	Speech	6.400	6.540
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.160	7.280
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.320	5.780
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	3.100	3.400
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	5.880	6.140
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	6.360	7.500
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	7.520	7.720
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	7.800	7.980
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	8.060	9.360
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	9.500	9.520
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	9.540	9.780
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	1.780	1.800
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	2.020	2.060
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	2.880	3.080
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	3.520	3.720
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	3.740	3.800
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	3.880	4.420
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	4.620	5.560
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	6.060	6.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.440	0.620
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	1.220	1.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.280	4.520
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	4.740	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.480	7.880
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.080	8.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.180	8.400
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.440	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.400	1.720
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.320	3.280
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	9.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.120
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.600	3.360
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.800	8.740
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.560	9.700
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.940	9.960
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.940	6.900
YCWhcGT6pno4_120.000_130.000.wav	Electric_shaver_toothbrush	1.380	1.580
YhykPnezhLZs_20.000_30.000.wav	Speech	0.020	0.220
YhykPnezhLZs_20.000_30.000.wav	Speech	0.320	0.340
YhykPnezhLZs_20.000_30.000.wav	Speech	0.440	0.640
YhykPnezhLZs_20.000_30.000.wav	Speech	0.720	0.780
YhykPnezhLZs_20.000_30.000.wav	Speech	0.840	1.700
YhykPnezhLZs_20.000_30.000.wav	Blender	2.940	3.120
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.220	5.260
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.340	10.020
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.260	9.200
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.100	9.780
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.060	1.120
YPX9kGT0E7B0_30.000_40.000.wav	Dog	3.140	3.200
YPX9kGT0E7B0_30.000_40.000.wav	Dog	3.220	3.260
YPX9kGT0E7B0_30.000_40.000.wav	Dog	3.380	3.540
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.340	9.480
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.020	0.040
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.140	0.780
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.300	0.460
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.680	0.740
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.140	1.300
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.560	1.940
YSgTCzMs_1rA_125.000_135.000.wav	Speech	2.060	2.160
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.320	8.520
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.300	9.640
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.760	5.820
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.860	5.940
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.020	6.080
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.460	3.480
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.580	4.320
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.760	0.960
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.020	1.580
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.540	4.420
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.480	4.900
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.040	7.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.740	8.180
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.260	9.180
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.200	9.820
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.860	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.440	0.780
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.800	0.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.480	1.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.600	1.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.640	3.360
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	3.380	3.400
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	4.660	4.740
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	5.040	5.140
YWFJ96PH4rvo_20.000_30.000.wav	Speech	0.900	0.940
YmOPDIKfulgg_360.000_370.000.wav	Dog	6.580	6.840
YmOPDIKfulgg_360.000_370.000.wav	Dog	7.540	7.720
YmOPDIKfulgg_360.000_370.000.wav	Dog	7.780	8.020
YmOPDIKfulgg_360.000_370.000.wav	Dog	8.180	8.240
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	0.860	1.020
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	1.220	2.020
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	2.240	2.380
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	3.020	3.060
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	3.180	3.680
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.840	2.900
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.980	3.700
YtBoyXW9_TwU_0.000_10.000.wav	Speech	3.980	4.440
YtBoyXW9_TwU_0.000_10.000.wav	Speech	4.520	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.360	8.420
YtBoyXW9_TwU_0.000_10.000.wav	Speech	8.440	8.600
YtBoyXW9_TwU_0.000_10.000.wav	Speech	8.700	9.560
YtBoyXW9_TwU_0.000_10.000.wav	Speech	9.620	10.000
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.520	2.580
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.100	0.140
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.320	0.540
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.280	6.340
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.800	7.240
Ym-zOMNnVX78_40.000_50.000.wav	Speech	9.940	9.980
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	1.640	1.700
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	1.860	2.280
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	2.320	2.400
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	3.460	5.660
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	7.600	8.820
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	8.960	9.500
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.440	4.820
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.500	2.380
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.640	5.040
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.200	5.780
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.120	6.280
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.340	8.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.440	2.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.300	3.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.880	5.100
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.340	5.400
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.660	5.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.300	7.200
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	7.380	7.840
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	9.040	9.080
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.540	0.900
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.920	1.120
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.200	1.700
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.460	8.520
Y1_Q80fDGLRM_10.000_20.000.wav	Frying	5.200	5.240
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.020	1.600
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.900	3.040
YNuvgBjmUW1g_140.000_150.000.wav	Speech	3.080	3.120
YNuvgBjmUW1g_140.000_150.000.wav	Speech	3.540	3.760
YNuvgBjmUW1g_140.000_150.000.wav	Speech	3.960	3.980
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.700	5.740
YNuvgBjmUW1g_140.000_150.000.wav	Speech	6.640	7.060
YNuvgBjmUW1g_140.000_150.000.wav	Speech	7.480	7.500
YNuvgBjmUW1g_140.000_150.000.wav	Speech	7.560	7.580
YNuvgBjmUW1g_140.000_150.000.wav	Speech	7.640	7.680
YNuvgBjmUW1g_140.000_150.000.wav	Speech	7.820	7.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	7.880	7.980
YNuvgBjmUW1g_140.000_150.000.wav	Speech	8.020	8.120
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.980	1.900
YQiFBbt-6yfU_0.000_10.000.wav	Speech	1.940	2.340
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.660	3.380
YQiFBbt-6yfU_0.000_10.000.wav	Speech	3.520	3.980
YQiFBbt-6yfU_0.000_10.000.wav	Alarm_bell_ringing	6.920	7.420
YQiFBbt-6yfU_0.000_10.000.wav	Blender	8.420	8.520
YQiFBbt-6yfU_0.000_10.000.wav	Blender	8.580	8.940
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.520	5.600
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.260	8.560
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.720	9.060
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.160	3.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.300	3.400
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.760	4.560
YD1iGDvdIihk_280.000_290.000.wav	Running_water	4.620	5.080
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.200	9.320
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.680	1.380
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	1.540	1.800
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	2.040	2.120
