audio_id	hdf5_path
YPjRYAwDxo6I_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDPHu5KujHNc_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y73BZrwK0WG4_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1kBcy6e8C6U_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-yX0TlfBiFg_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4pk8AgcjwHI_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7_05UMqy4Tc_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-Nsu5Dm73Xw_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YO8MSD706FEQ_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-niT5wKbFOo_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBCMH41D40C0_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YR6kfdRoG4no_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-7khzUmnlm8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0lUFEAnnET8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3GzSX64mz9A_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-F6GfPwjLWo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1ERSh8l5-sM_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-GQtDyZq5y4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8FdSTXcdd_I_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3eNWJ4Hle6Y_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-yktClBEgbk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0XUauSOwvzk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3REDa7Da7Dk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y46Ui0WCPoNk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCYsgCcBFp9M_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0CUHnK_Lh4s_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YD5LEHkIb3pI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YQJu-aBoOUVw_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-hWRLlRjetY_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFOcS12s5mmI_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIl2uf1KAnt4_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YNju5CH-3cAw_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-wyF3xGM95g_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6wzuvIz_91g_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-za3Io5SExs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9lBCoB8g7fU_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDanK-ZvjgN4_0.000_4.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-mRxPWXrSsY_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6qGCOVxywo4_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4n7O0dJ3pmE_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3OBX7R7QzgY_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4le_42J5qkU_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-UubaEEMA4Q_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y41TTeZMRpzs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-3k1Xl7eriw_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-8kh4JEvkzw_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0i31R7PS-GA_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y59UL9Up9a3o_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7pL3UHjTnYw_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIdGB-Q2p-eM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4MqedZrHths_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-mehDRbzJME_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-Dqd4YgZL0k_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1vRE3X4JUGA_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJQplKcC6Ejw_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5SuhTH6E4s0_510.000_520.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9IcLueWEQIc_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2KdHeWz8utE_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-HLkaa5GCFg_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-yJiF8j1mBg_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7w_SOFgaack_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YV4_KDsLM374_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y18Upv_ZinJ0_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y79rmTWPTE4k_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YI2jVlVaFyD0_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3faRdcvQG4c_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2CSHWGtuxAY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YP900eyYudeg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-vmRy0dU5kQ_0.000_5.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2UEONa82Uqc_440.000_450.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5vgZPDEI0Xo_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y57L82bDE3qw_360.000_370.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4VD4FGVS2nM_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0CRPp8k4wEo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1U1k-d1x1qw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YO6ANSuo4wqA_500.000_510.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4MdNHt91DHM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2EEC4MkIOiI_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9A1Sm-1KEqo_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y21Lcs4vTfL8_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5aE_ARYhtgY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YSfkcX840S7E_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2GQHZpe5yjA_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJ1Qv0p8QsR8_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9mZZGZzzZvg_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8_H6Pxw2hdI_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3-0K2zuTwl4_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9V_qFBGs5yY_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4ks0_dkWNGw_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3Y-bKlz6yDY_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCQEYmvZRDtM_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7TSU0B2adAM_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-nveMLXxLn4_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0J0sN1xeDZM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1BEpOomjdIU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y04zOu5UFyo0_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-lwNEw-ZXlQ_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9vnCi8nepzY_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YLgf99OrWOVM_420.000_430.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-pdmLg5FbQY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YTau23jfxRV0_2.000_12.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3jlZEJBFJWQ_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0xdJWDNLZrE_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1T8oXIFhjbI_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7W_nNAwMKfk_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4ur5pqQkYGU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCG6PGt5GazM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YV3FZKiKjGwE_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4Xvbqxv8DTg_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5CQxRy_KRLg_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4r8uFqPOpqU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-37X0bRVT0g_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YdagkkN0WlTQ_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3MvZNrzT_yY_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yp53Z0kRu3wA_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0o-DD4GwohU_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3DRjPtu_lPs_1.000_11.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2cVWhokonSg_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2O_mVjMFsuQ_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-dpI6JsEyLs_370.000_380.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2BNVQn48D04_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3XZcJfZsVhA_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-A1G9vEhK58_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4RPbOWqEeVk_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5M8JlZNtw0w_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YU4nhmciONvk_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YXiu_VGdKi4o_0.000_4.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YLgVquCHPHP0_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y990kimBvy1U_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-VPoLzHsw1s_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5mRrha-NzhY_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y53jtALXeS7U_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-LWu_lirwKk_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6a2OyetkL0c_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YyDw1Swpj_-w_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPt09W6J9Awk_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YNhIzjgScWG8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDBYzZp1jOro_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9FcBsEzihqI_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCYgCdPSDuLU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4O6LOE7kQJA_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0_J0BWiW7-k_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-24cKdvEPHs_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJUfqY02LE8o_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YGr8s4MZs0Fo_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YGaVEjL__sc8_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1hL4MSPzMZ0_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YVvDxsU8fX-Y_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y435H0Ai36E4_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9zWmlaj56pM_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YUOQK9dEKpwU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YURyhcd-H3lY_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3vphosRD_Uk_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9Bac9Hg6ix8_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2xXpSgqrtDE_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1BScYBNc6MA_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YEFtHGHtwF1A_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y32V6Gv7S6mA_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6ZEtbX95qYo_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YHoBWL3qAnGU_350.000_360.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1VQZAJgvzWI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1GAKaKWyPzA_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0fr57nOHOEU_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5jLgU3vg-JQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-64ZmjOBlE8_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC6Ljue5PzIU_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2YrIIOchjLQ_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1dgBCUaZVAQ_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAq9aVc38ENg_530.000_540.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9a9wO2zHK_0_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-WEfNbZO_LE_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9rcj35XGKWA_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-sxwmvdgmWs_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YD4gbzWirkwQ_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4pgGIwd2wto_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAxt_nGcrTR8_500.000_510.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0b06i5LzIFw_26.000_36.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4uuGBWihU3g_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-1UleAsNU_4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YXkhekLeZL0Q_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7aaCPJACSg4_6.000_16.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0XED4i5Jkzw_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YG-HHDd9iGBk_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC8obKwBa33A_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YTysWRPM860E_360.000_370.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4ITETcfpgSs_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1b1b-9_AcFg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2j8pxiFvElM_0.000_5.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7bdx3FmHJ2E_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9XAvzOnkZhM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3oMfiHn8glc_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2gSMufsNQKA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YkD_sM3ZF514_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8KuJppQ-eYo_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2tX_nAyRSp0_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCRWYic9kggY_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8s70b3xf7LY_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1pwPeNfpA6g_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1aNLeVBB9RQ_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2nKHeUk3hc4_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7WlRADYl44I_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4VmVMns3514_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YsRlBSp0r0dg_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDNSbY2bKAyE_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-T5KPWf0llU_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YUKoIkTJGZLg_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YU0gtX-O9xC4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0mj46Xhzx1Y_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBwJgOCnwsA8_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YzHlwnVWBQaQ_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YI1Qr1n4gyik_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y18FN3fDI25A_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1H0jwhMaS70_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y71cT7xAs4VI_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-SPr6nTlav0_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YtNr5TNpI_SY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YyNNf4uTzPjQ_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YEDAJyMTNzdU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1lqdBjdJgWg_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YB8Xv04otTos_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y102JJRQMSWI_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YNuua5ODd_fU_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y83Txe5EAijU_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2IvNEoXArxU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCCywFuWAucg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-ZZ16CynYAU_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yp6CYj_0IR28_0.000_4.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1bdZx2gFZ2w_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-fC8_UodWjA_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YH0Y9Qmjdtrw_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YUHsYJU1ACQA_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCKZ6cyVKQEw_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
