filename	event_label	onset	offset
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.620	4.680
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.080	6.120
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.140	6.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.780	6.900
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.940	7.340
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.360	7.500
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.580	7.600
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.720	7.820
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.900	7.920
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.840	9.980
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	8.200	8.280
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	8.460	8.580
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.080	9.280
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	1.740	3.200
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	3.220	3.240
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	5.540	5.560
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	5.580	5.660
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	5.720	5.760
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	5.780	5.940
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	6.060	6.080
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	6.380	6.440
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	6.460	6.480
YzE6BVRSQNZU_50.000_60.000.wav	Dog	9.620	9.640
YzE6BVRSQNZU_50.000_60.000.wav	Dog	9.680	9.700
YzE6BVRSQNZU_50.000_60.000.wav	Dog	9.740	9.760
YzE6BVRSQNZU_50.000_60.000.wav	Dog	9.780	9.820
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.020	0.460
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.040	1.420
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.700	1.940
YXZhLMTOmM9w_30.000_40.000.wav	Cat	3.540	3.560
YXZhLMTOmM9w_30.000_40.000.wav	Cat	3.580	3.660
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.160	6.320
YXZhLMTOmM9w_30.000_40.000.wav	Cat	6.940	7.080
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.620	9.020
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.600	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.220
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	5.540
YflwHYHyToU0_180.000_190.000.wav	Speech	5.720	6.620
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.540
YflwHYHyToU0_180.000_190.000.wav	Speech	9.580	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.860	5.460
Y-k-hxP5eWko_30.000_40.000.wav	Speech	7.860	7.960
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.000	8.300
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.540	8.560
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.040	0.920
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.940	6.120
Y9cAeyIVi67U_20.000_30.000.wav	Speech	1.760	1.920
Y9cAeyIVi67U_20.000_30.000.wav	Speech	1.940	3.420
Y9cAeyIVi67U_20.000_30.000.wav	Speech	3.440	3.460
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.540	6.000
YUC3J31Brgnw_22.000_32.000.wav	Speech	7.400	7.480
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.520
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.520	4.780
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.300
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.720	7.800
Y27jlpi7rq28_280.000_290.000.wav	Speech	9.020	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	1.360	3.540
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.640	7.680
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.760	8.940
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.520	3.520
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.700	5.720
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.240	6.780
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.360	7.400
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.500	7.740
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.780	9.000
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.060	0.120
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.180	10.020
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.220	9.940
YBvQz8thsH1A_230.000_240.000.wav	Frying	3.360	3.420
YBvQz8thsH1A_230.000_240.000.wav	Frying	3.460	3.840
YBvQz8thsH1A_230.000_240.000.wav	Frying	3.900	4.440
YBvQz8thsH1A_230.000_240.000.wav	Frying	4.460	4.580
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.620	3.980
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.000	4.040
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.120	4.140
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.280	4.440
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.460	4.580
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.640	4.880
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.940	5.280
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.300	5.760
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.780	5.800
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.880	5.900
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.920	6.200
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.220	6.260
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.400	6.440
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.340	1.820
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	1.840	3.740
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	3.760	8.420
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	8.460	9.180
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	9.200	9.220
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	9.240	9.620
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.560
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.720
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.220	10.020
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	2.580	2.620
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.680	3.080
Y5zpubyVa1D0_270.000_280.000.wav	Frying	5.340	5.380
Y5zpubyVa1D0_270.000_280.000.wav	Frying	5.580	5.600
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.200
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.400	5.460
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.960	6.060
YOGvcA1UgYHY_260.000_270.000.wav	Dishes	3.940	3.960
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.320	5.400
YOGvcA1UgYHY_260.000_270.000.wav	Frying	5.540	5.960
YOGvcA1UgYHY_260.000_270.000.wav	Frying	6.120	6.280
YOGvcA1UgYHY_260.000_270.000.wav	Frying	6.680	7.520
YOGvcA1UgYHY_260.000_270.000.wav	Frying	7.780	7.900
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.620	2.120
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	2.160	8.520
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	2.860	2.900
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	0.880	0.960
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.660	2.820
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	3.300	4.680
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	4.760	4.800
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.020	5.080
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.140	5.560
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.620	5.640
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.780	6.320
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	2.840	3.080
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	3.280	3.500
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	3.520	3.940
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	4.000	4.140
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	4.220	4.580
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	4.620	4.640
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	4.920	4.980
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.660	1.760
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.920	8.160
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.220	9.480
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.300	4.220
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.280	6.120
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.180	7.740
Y4GxRRVp3hD4_18.000_28.000.wav	Blender	4.840	5.260
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.440	1.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.100	3.060
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.240	3.620
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.920	4.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.980	5.320
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.500	6.040
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.480	6.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.560	6.580
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.320	7.480
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.580	9.940
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.980	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.400	8.460
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.480	8.620
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.200	0.320
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.360	0.380
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.400	0.440
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.900	0.920
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.940	1.060
YDieCnMS0G8k_80.000_90.000.wav	Blender	1.080	1.860
YDieCnMS0G8k_80.000_90.000.wav	Blender	1.900	9.960
YG7JFyw4L_7A_70.000_80.000.wav	Dishes	4.100	4.120
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.600	9.860
YfS9TYqfz_Po_181.000_191.000.wav	Speech	1.720	1.800
YfS9TYqfz_Po_181.000_191.000.wav	Speech	2.000	2.040
YfS9TYqfz_Po_181.000_191.000.wav	Speech	2.200	2.300
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.700	4.840
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.880	4.900
YfS9TYqfz_Po_181.000_191.000.wav	Speech	4.960	5.980
YfS9TYqfz_Po_181.000_191.000.wav	Speech	8.460	9.420
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.900	0.920
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.000	1.040
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.120	1.160
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.200	1.220
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.340	1.440
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	1.460	1.680
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.440	4.560
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.700	4.860
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.880	4.900
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.920	5.300
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.340	8.400
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.460	8.520
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.580	10.020
Yt7kNT5K16js_550.000_560.000.wav	Speech	1.680	1.740
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.700	4.980
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.320
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.380	1.400
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.460	2.920
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.400	6.540
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.580	7.880
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.620	8.640
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.660	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.620	2.760
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.000	5.240
YMOEE9uo6MCk_20.000_30.000.wav	Speech	5.260	5.480
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.300	7.540
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.620	8.300
YMOEE9uo6MCk_20.000_30.000.wav	Speech	8.360	8.380
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.240	0.300
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.860	1.400
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.480	1.520
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.560	1.880
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.060	8.100
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.060	9.140
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.180	9.300
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.420	9.640
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.840	9.920
YIPIS6TUVpSM_30.000_40.000.wav	Blender	1.000	5.140
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.760	6.860
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.080	7.940
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.960	8.060
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.160	8.360
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.640	8.720
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.760	9.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	9.100	9.180
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.240	1.600
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.960	3.200
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.520	3.960
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.280	4.340
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.420	4.440
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.680	4.840
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.860	4.900
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.300	5.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.280	6.300
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.900	8.060
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.180	8.900
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.000	9.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.320	9.840
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.400	7.800
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.040	2.300
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.360	2.400
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.420	2.880
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.240	3.480
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.500	3.800
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.940	5.600
Y-a0drwQsrso_310.000_320.000.wav	Speech	6.060	6.120
Y-a0drwQsrso_310.000_320.000.wav	Speech	6.480	6.620
Y-a0drwQsrso_310.000_320.000.wav	Speech	6.640	6.660
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.820	0.840
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.880	1.000
Y-a0drwQsrso_310.000_320.000.wav	Blender	1.980	2.080
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.120	2.140
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.160	2.180
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.320	2.380
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.960	3.020
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.040	3.060
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.080	3.140
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.300	3.440
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.880	5.900
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.920	5.980
Y-a0drwQsrso_310.000_320.000.wav	Blender	6.160	6.200
Y-a0drwQsrso_310.000_320.000.wav	Blender	6.500	6.580
Y-a0drwQsrso_310.000_320.000.wav	Blender	6.900	7.040
Y-a0drwQsrso_310.000_320.000.wav	Blender	7.460	7.840
Y-a0drwQsrso_310.000_320.000.wav	Blender	8.300	8.320
Y-a0drwQsrso_310.000_320.000.wav	Blender	8.360	8.700
Y-a0drwQsrso_310.000_320.000.wav	Blender	8.720	8.800
Y-a0drwQsrso_310.000_320.000.wav	Blender	8.820	8.900
Y-a0drwQsrso_310.000_320.000.wav	Blender	8.940	8.960
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.700	0.720
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.760	0.900
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	1.480	1.700
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	8.060	8.100
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.100	9.620
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.640	4.720
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	4.860	4.900
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	5.200	5.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.340	7.080
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.580	9.700
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.960	1.640
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.240	3.080
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.460	5.420
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.100	7.000
Y8ITneSmsrlU_0.000_10.000.wav	Speech	7.080	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.820	6.120
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	2.800
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.840	8.680
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.700	2.800
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.020	3.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.760	3.820
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.220	5.340
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.380	6.500
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.080	9.180
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.520	9.540
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.040	4.300
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.420	4.780
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.960	4.980
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.160	5.360
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.420	6.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.080	6.700
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.020	0.940
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.960	1.060
Yjw7wqfei3Fw_20.000_30.000.wav	Cat	3.800	3.980
Yjw7wqfei3Fw_20.000_30.000.wav	Cat	4.100	4.220
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.680	8.780
YU7WkuGO-lps_20.000_30.000.wav	Dishes	6.320	6.340
YU7WkuGO-lps_20.000_30.000.wav	Frying	6.800	6.820
YU7WkuGO-lps_20.000_30.000.wav	Frying	9.200	9.220
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.160	3.340
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.380	4.140
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.160	4.600
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.640	4.660
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.680	4.720
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.240	5.280
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.160	4.460
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.840	2.880
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.920	3.220
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.260	6.640
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.840	9.400
YMqhi83-ntG4_340.000_350.000.wav	Speech	9.660	9.680
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.920	2.280
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.340	2.360
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.780	2.940
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	3.000	3.220
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.620	4.940
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.040	8.200
YJErx-AImWqk_0.000_10.000.wav	Dog	0.840	1.900
YJErx-AImWqk_0.000_10.000.wav	Dog	1.940	4.500
YJErx-AImWqk_0.000_10.000.wav	Dog	4.600	4.680
YJErx-AImWqk_0.000_10.000.wav	Dog	4.760	5.160
YJErx-AImWqk_0.000_10.000.wav	Dog	5.180	6.160
YJErx-AImWqk_0.000_10.000.wav	Dog	6.200	8.220
YJErx-AImWqk_0.000_10.000.wav	Dog	8.260	10.020
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.760	0.860
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.200	3.560
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.620	3.940
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	4.040	4.480
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.680	6.940
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.980	7.180
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	7.220	7.540
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	7.560	7.760
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	7.800	7.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	8.040	8.380
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	8.460	8.740
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	8.140	8.180
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	8.940	9.940
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.480	1.560
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.680	1.800
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.920	2.040
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	2.100	2.580
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	2.620	2.820
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	2.840	3.040
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	3.080	3.540
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	3.580	3.800
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	3.820	4.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	4.140	4.240
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	4.400	4.480
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	4.580	4.720
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	4.740	4.760
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	4.840	5.740
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.860	5.900
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.920	6.920
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	6.940	7.440
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	7.500	7.620
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	7.740	7.840
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	7.900	8.360
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	8.600	9.120
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	9.160	9.500
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	9.980	10.000
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.020	1.880
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	1.920	3.840
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	3.900	3.920
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	4.360	4.520
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	7.160	9.960
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	2.680	3.640
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	3.700	3.740
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	3.760	4.580
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	4.620	4.900
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.840	7.920
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.620	9.540
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.840	9.060
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.160	9.800
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.900	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.540	4.340
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.740	2.760
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.820	2.840
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.880	3.480
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	3.620	3.640
YuoCay5JXnn4_0.000_10.000.wav	Dog	3.980	4.140
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.480	4.540
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.640	9.360
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.240	1.320
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.040	3.240
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.580	3.760
YKS2aTlLJPo8_90.000_100.000.wav	Dog	4.000	4.280
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.460	5.480
