filename	event_label	onset	offset
Y07mCK08xGRc_10.000_20.000.wav	Speech	8.360	8.580
Y07mCK08xGRc_10.000_20.000.wav	Speech	8.720	8.980
Y07mCK08xGRc_10.000_20.000.wav	Dog	5.160	5.180
Y07mCK08xGRc_10.000_20.000.wav	Cat	2.740	2.860
YOEmncpMnPak_30.000_40.000.wav	Speech	1.120	1.300
YOEmncpMnPak_30.000_40.000.wav	Speech	4.880	5.300
YOEmncpMnPak_30.000_40.000.wav	Speech	7.840	8.020
YOEmncpMnPak_30.000_40.000.wav	Speech	8.280	8.360
YOEmncpMnPak_30.000_40.000.wav	Speech	8.600	8.940
YOEmncpMnPak_30.000_40.000.wav	Cat	4.360	4.420
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.180	7.060
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.340	0.460
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.760	1.820
YG6sxdejGOqw_100.000_110.000.wav	Speech	2.020	2.080
YG6sxdejGOqw_100.000_110.000.wav	Speech	4.280	4.360
YG6sxdejGOqw_100.000_110.000.wav	Speech	4.620	4.680
YG6sxdejGOqw_100.000_110.000.wav	Speech	4.720	4.840
YG6sxdejGOqw_100.000_110.000.wav	Speech	5.440	5.480
YG6sxdejGOqw_100.000_110.000.wav	Speech	5.700	5.740
YG6sxdejGOqw_100.000_110.000.wav	Dog	3.400	3.600
YG6sxdejGOqw_100.000_110.000.wav	Dog	3.720	4.020
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	7.960	8.120
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	8.180	8.260
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	8.360	8.520
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	8.620	8.660
YG6sxdejGOqw_100.000_110.000.wav	Dishes	1.140	1.180
YG6sxdejGOqw_100.000_110.000.wav	Dishes	5.880	5.900
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.460	6.500
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.680	6.760
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.180	7.220
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.460	1.020
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.440	7.480
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.760	7.900
YIsKPMBn6irE_12.000_22.000.wav	Cat	7.760	7.820
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.940	1.660
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	1.720	3.740
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	3.860	9.640
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.500	0.540
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	1.180	1.200
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	3.460	3.600
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	3.640	3.900
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	4.020	4.080
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	4.180	4.280
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	4.420	5.080
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	5.220	5.240
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	5.420	5.540
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	6.020	6.240
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	6.680	6.760
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	7.460	7.540
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	7.900	8.120
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	8.280	8.380
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	8.760	8.780
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	1.940	2.160
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	2.320	4.420
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.500	4.580
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.760	4.880
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.960	6.040
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	6.200	8.320
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	8.420	8.520
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	8.960	8.980
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	9.160	9.220
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	9.260	9.380
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.900	5.940
YAyA6zrWfkYY_310.000_320.000.wav	Speech	6.020	6.360
YAyA6zrWfkYY_310.000_320.000.wav	Speech	6.640	6.840
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.020	7.060
YAyA6zrWfkYY_310.000_320.000.wav	Speech	8.000	8.420
YAyA6zrWfkYY_310.000_320.000.wav	Speech	8.600	8.720
YAyA6zrWfkYY_310.000_320.000.wav	Speech	8.940	9.120
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.560	9.660
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.760	9.980
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.040	4.500
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.560	0.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.020	1.100
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.400	2.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.700	2.740
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.980	3.060
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.700	7.880
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.080	8.240
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.300	8.400
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.580	8.660
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.800	9.560
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.800	4.860
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.100	5.160
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	6.120	6.180
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	6.320	6.340
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	6.880	6.920
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.460	0.560
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.620	0.740
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.860	2.460
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	2.540	2.900
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	3.080	3.160
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	3.580	3.780
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	4.140	4.420
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	4.680	6.200
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.460	6.500
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.780	7.060
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.360	7.540
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.580	7.960
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.100	8.820
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.900	9.320
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.820	2.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	2.800	2.920
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.540	4.960
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.820	6.060
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.300	6.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.640	6.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.120	7.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.080	8.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.260	8.400
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.580	8.820
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	5.340	5.380
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.800	8.840
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.020	9.420
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.760	10.000
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.400	0.500
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.820	0.920
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.980	1.000
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	1.760	1.780
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.080	2.140
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.700	2.940
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.000	3.080
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.440	3.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.800	3.940
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.080	4.160
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.340	4.680
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.780	4.980
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.080	5.160
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.420	5.520
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.660	5.720
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.120	6.160
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.480	6.620
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	7.440	7.680
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	7.780	7.880
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.040	8.120
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.460	8.580
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.040	9.280
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.720	9.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.880	9.960
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	3.360	3.400
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	3.980	4.060
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	4.240	4.260
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.820	8.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.460	0.720
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.940	0.960
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	1.160	1.220
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	1.360	1.400
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.260	2.460
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.580	4.800
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.940	6.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	6.140	6.280
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	6.420	6.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	6.760	6.940
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.900	10.000
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.020	9.860
Y-geVmY-Zo3E_30.000_40.000.wav	Dog	5.900	5.980
Y-geVmY-Zo3E_30.000_40.000.wav	Dog	6.260	6.320
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	8.740	8.780
Y-geVmY-Zo3E_30.000_40.000.wav	Blender	5.160	5.420
Y86p6UVFIcFI_30.000_40.000.wav	Cat	2.600	2.660
Y86p6UVFIcFI_30.000_40.000.wav	Cat	2.940	3.480
Y86p6UVFIcFI_30.000_40.000.wav	Cat	4.540	5.960
Y86p6UVFIcFI_30.000_40.000.wav	Cat	6.600	7.340
Y86p6UVFIcFI_30.000_40.000.wav	Cat	8.540	9.180
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.480	9.560
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.640	9.980
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.240	9.440
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.760	6.940
YSyH7GZwBaOw_330.000_340.000.wav	Blender	8.860	8.980
YSyH7GZwBaOw_330.000_340.000.wav	Blender	9.160	9.180
Y__p-iA312kg_70.000_80.000.wav	Dog	2.080	2.140
Y__p-iA312kg_70.000_80.000.wav	Dog	2.260	2.380
Y__p-iA312kg_70.000_80.000.wav	Dog	5.920	6.040
Y__p-iA312kg_70.000_80.000.wav	Dog	6.180	6.280
Y__p-iA312kg_70.000_80.000.wav	Dog	7.680	7.840
Y__p-iA312kg_70.000_80.000.wav	Cat	6.400	6.520
YAGqCcrX619E_60.000_70.000.wav	Speech	0.120	0.200
YAGqCcrX619E_60.000_70.000.wav	Speech	1.900	2.240
YAGqCcrX619E_60.000_70.000.wav	Speech	2.300	2.360
YAGqCcrX619E_60.000_70.000.wav	Speech	2.880	2.980
YAGqCcrX619E_60.000_70.000.wav	Speech	7.180	7.240
YAGqCcrX619E_60.000_70.000.wav	Speech	7.580	7.760
YJunna4uGy5I_510.000_520.000.wav	Speech	0.020	0.100
YJunna4uGy5I_510.000_520.000.wav	Speech	0.240	0.280
YJunna4uGy5I_510.000_520.000.wav	Speech	0.440	0.620
YJunna4uGy5I_510.000_520.000.wav	Speech	0.700	0.900
YJunna4uGy5I_510.000_520.000.wav	Speech	1.000	1.280
YJunna4uGy5I_510.000_520.000.wav	Speech	1.440	1.940
YJunna4uGy5I_510.000_520.000.wav	Speech	2.700	2.760
YJunna4uGy5I_510.000_520.000.wav	Speech	2.860	2.920
YJunna4uGy5I_510.000_520.000.wav	Speech	3.200	3.220
YJunna4uGy5I_510.000_520.000.wav	Speech	3.380	3.440
YJunna4uGy5I_510.000_520.000.wav	Speech	6.520	6.920
YJunna4uGy5I_510.000_520.000.wav	Speech	9.300	9.500
YJunna4uGy5I_510.000_520.000.wav	Speech	9.900	9.940
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.240	6.720
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.800	0.900
Y9DJVHVONlao_60.000_70.000.wav	Speech	1.520	1.600
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.000	4.100
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.840	5.000
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.200	6.280
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.380	6.420
YFR9qGkCa78M_140.000_150.000.wav	Dishes	1.040	1.120
YFR9qGkCa78M_140.000_150.000.wav	Dishes	1.260	1.340
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.760	3.800
YFR9qGkCa78M_140.000_150.000.wav	Dishes	6.340	6.400
YFR9qGkCa78M_140.000_150.000.wav	Dishes	6.580	6.640
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.460	9.540
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.160	1.320
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.360	1.460
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.540	2.060
YrlifD4ysMrM_60.000_70.000.wav	Speech	2.180	2.320
YrlifD4ysMrM_60.000_70.000.wav	Speech	2.340	2.540
YrlifD4ysMrM_60.000_70.000.wav	Speech	2.680	2.820
YrlifD4ysMrM_60.000_70.000.wav	Speech	2.960	3.060
YrlifD4ysMrM_60.000_70.000.wav	Speech	3.420	3.540
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.880	4.980
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.100	5.440
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.820	6.800
YrlifD4ysMrM_60.000_70.000.wav	Speech	7.040	7.360
YrlifD4ysMrM_60.000_70.000.wav	Speech	7.500	7.660
YrlifD4ysMrM_60.000_70.000.wav	Speech	7.780	8.060
YrlifD4ysMrM_60.000_70.000.wav	Speech	8.360	8.420
YrlifD4ysMrM_60.000_70.000.wav	Speech	8.500	8.860
YrlifD4ysMrM_60.000_70.000.wav	Speech	8.920	9.520
YrlifD4ysMrM_60.000_70.000.wav	Speech	9.800	10.000
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.200	0.260
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.380	0.540
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.660	0.860
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.900	9.940
YItfBY9SrWM8_10.000_20.000.wav	Running_water	3.080	3.100
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.760	4.860
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.080	5.120
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.320	6.580
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	4.660	4.720
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	6.200	6.240
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.020	0.500
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.620	1.660
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.960	2.540
YE1jbUtZSluo_240.000_250.000.wav	Speech	2.560	2.660
YE1jbUtZSluo_240.000_250.000.wav	Speech	2.820	2.900
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.680	4.160
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.800	5.860
YE1jbUtZSluo_240.000_250.000.wav	Speech	6.200	6.240
YE1jbUtZSluo_240.000_250.000.wav	Speech	6.420	6.500
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	0.120	2.540
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	2.580	2.860
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	3.000	4.920
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	4.960	5.200
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	5.520	9.360
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	9.580	9.980
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	2.880	2.980
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	5.240	5.500
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.460	0.580
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	1.220	1.380
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.280	4.420
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	4.760	5.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	5.220	5.480
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	5.540	5.560
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	5.640	6.340
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	6.380	6.840
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.740	7.780
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.720	8.800
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	9.000	9.200
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	9.640	9.700
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.340	3.260
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.260	0.720
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.440	3.180
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.120	4.240
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.720	4.760
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.200	6.960
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.140	9.200
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.040	0.340
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.500	0.700
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.820	1.040
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.620	2.000
YCWhcGT6pno4_120.000_130.000.wav	Speech	2.120	2.540
YCWhcGT6pno4_120.000_130.000.wav	Speech	2.560	3.300
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.840	8.120
YCWhcGT6pno4_120.000_130.000.wav	Speech	8.260	8.520
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.500	4.700
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.840	6.920
YCWhcGT6pno4_120.000_130.000.wav	Electric_shaver_toothbrush	1.420	1.600
YhykPnezhLZs_20.000_30.000.wav	Speech	0.060	0.200
YhykPnezhLZs_20.000_30.000.wav	Speech	0.540	0.640
YhykPnezhLZs_20.000_30.000.wav	Speech	0.860	0.960
YhykPnezhLZs_20.000_30.000.wav	Speech	1.060	1.620
YhykPnezhLZs_20.000_30.000.wav	Blender	2.120	2.480
YhykPnezhLZs_20.000_30.000.wav	Blender	2.700	2.740
YhykPnezhLZs_20.000_30.000.wav	Blender	2.780	2.840
YhykPnezhLZs_20.000_30.000.wav	Blender	3.900	3.920
YhykPnezhLZs_20.000_30.000.wav	Blender	3.960	4.100
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.060	5.120
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.360	10.020
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.240	1.400
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.080	9.400
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.460	9.940
YPX9kGT0E7B0_30.000_40.000.wav	Dog	0.160	0.200
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.120	1.320
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.340	5.660
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.380	0.720
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.340	0.400
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.600	1.720
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.360	8.500
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.320	9.620
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	0.620	0.680
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	2.100	2.140
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.320	0.540
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.940	1.100
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.540	1.740
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.400	3.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.400	4.640
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.860	5.180
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.320	5.480
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.620	7.920
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.160	8.460
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.140	9.340
YWFJ96PH4rvo_20.000_30.000.wav	Speech	0.860	0.900
YWFJ96PH4rvo_20.000_30.000.wav	Speech	0.920	1.020
YWFJ96PH4rvo_20.000_30.000.wav	Speech	1.100	1.200
YWFJ96PH4rvo_20.000_30.000.wav	Speech	2.720	2.760
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.160	4.220
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.840	6.880
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.980	3.680
YtBoyXW9_TwU_0.000_10.000.wav	Speech	4.000	4.400
YtBoyXW9_TwU_0.000_10.000.wav	Speech	4.560	4.840
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.400	6.980
YtBoyXW9_TwU_0.000_10.000.wav	Speech	7.040	7.100
YtBoyXW9_TwU_0.000_10.000.wav	Speech	7.300	7.580
YtBoyXW9_TwU_0.000_10.000.wav	Speech	7.740	8.280
YtBoyXW9_TwU_0.000_10.000.wav	Speech	9.020	9.240
YtBoyXW9_TwU_0.000_10.000.wav	Speech	9.300	9.500
YtBoyXW9_TwU_0.000_10.000.wav	Speech	9.660	9.760
YtBoyXW9_TwU_0.000_10.000.wav	Speech	9.920	9.960
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.500	2.660
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.360	0.420
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.820	7.080
Ym-zOMNnVX78_40.000_50.000.wav	Frying	9.220	9.800
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	3.720	3.820
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	4.340	4.400
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	5.400	5.480
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	7.820	8.020
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	8.500	8.760
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.300	4.920
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.500	0.660
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.760	0.980
YUrluLxHLwQM_110.000_120.000.wav	Speech	1.040	1.280
YUrluLxHLwQM_110.000_120.000.wav	Speech	1.340	1.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	1.900	2.240
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.640	3.820
YUrluLxHLwQM_110.000_120.000.wav	Speech	4.020	4.140
YUrluLxHLwQM_110.000_120.000.wav	Speech	4.160	4.620
YUrluLxHLwQM_110.000_120.000.wav	Speech	4.640	4.900
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.220	5.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.500	5.680
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.160	6.220
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.400	7.100
YUrluLxHLwQM_110.000_120.000.wav	Speech	7.240	7.360
YUrluLxHLwQM_110.000_120.000.wav	Speech	7.420	7.560
YUrluLxHLwQM_110.000_120.000.wav	Speech	7.640	8.060
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.160	8.280
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.880	9.220
YUrluLxHLwQM_110.000_120.000.wav	Speech	9.300	9.740
YUrluLxHLwQM_110.000_120.000.wav	Speech	9.800	9.980
YUrluLxHLwQM_110.000_120.000.wav	Frying	2.780	2.880
YUrluLxHLwQM_110.000_120.000.wav	Frying	2.980	3.040
YUrluLxHLwQM_110.000_120.000.wav	Frying	3.180	3.220
YUrluLxHLwQM_110.000_120.000.wav	Frying	3.280	3.320
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.500	2.620
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.340	3.560
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.900	5.000
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.320	6.460
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.700	6.800
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.980	7.080
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	5.740	5.800
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.280	8.340
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.060	1.580
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.720	5.240
